86	83
15	77
35	93
92	86
21	49
27	62
59	90
26	63
26	40
36	72
68	11
29	67
30	82
23	62
35	67
2	29
58	22
67	69
56	93
42	11
73	29
19	21
37	84
24	98
70	15
26	13
80	91
73	56
70	62
81	96
25	5
27	84
5	36
29	46
57	13
95	24
45	82
67	14
64	34
50	43
8	87
78	76
84	88
51	3
99	54
60	32
68	76
12	39
86	26
39	94
70	95
78	34
1	67
2	97
92	17
56	52
80	1
41	86
89	65
19	44
29	40
17	31
71	97
75	81
27	9
56	67
53	97
65	86
83	6
24	19
71	28
29	32
19	3
68	70
15	8
49	40
23	96
45	18
51	46
55	21
88	79
28	64
50	41
0	93
64	34
14	24
56	87
91	43
65	27
36	59
51	32
28	37
7	75
21	74
95	58
37	29
93	35
28	18
11	43
29	28
4	76
63	43
38	13
40	6
18	4
88	28
17	69
96	17
43	24
83	70
99	90
25	72
90	44
39	5
86	54
82	69
64	42
7	97
4	55
11	48
28	22
43	99
68	46
22	40
10	11
1	5
30	61
5	78
36	20
26	44
65	22
16	8
58	82
37	24
24	62
36	0
99	52
50	79
71	68
31	73
30	81
94	33
63	60
81	99
96	99
73	59
68	13
95	90
66	26
40	84
